Title,URL,Username,Password,Notes,OTPAuth
Amazon,https://www.amazon.com/,murraykgabriel@gmail.com,Sneaky1!,,
www.amazon.com,https://www.amazon.com/,murraykgabriel@gmail.com,Sneaky1!,,
amazon.com,https://amazon.com/ap/signin,murraykgabriel@gmail.com,Sneaky1!,,
Amazon (Mom),https://www.amazon.com/,lynbmur@yahoo.com,Mom123,,
Discover,https://www.discover.com,gkmur@yahoo.com,DiscoverPw,,
discover.com,https://login.discover.com,gkmur@yahoo.com,DiscoverPw,,
extauth.discover.com,https://extauth.discover.com,gkmur@yahoo.com,DiscoverPw,,
portal.discover.com,https://portal.discover.com,gkmur@yahoo.com,DiscoverPw,,
www.snowflakecomputing.com,https://snowflakecomputing.com,gabriel_murray,SnowPw,,
Netflix,https://www.netflix.com,Murraykgabriel@gmail.com,NflxPwd,,
netflix.com,https://netflix.com,murraykgabriel@gmail.com,NflxPwd,,
naviance.com,https://connection.naviance.com,sunsthree@gmail.con,NavPw,,
SSENSE,https://ssense.com,sunsthree@gmail.com,SsensePw,,
www.ssense.com,https://www.ssense.com,sunsthree@gmail.com,SsensePw,,
Stockx,https://www.stockx.com,sunsthree@gmail.com,StxPw,,
freetaxusa.com,https://auth.freetaxusa.com,gmurray20,TaxPw,,
collegeboard.org,https://www.collegeboard.org,jogalu,CbPw,,
account.collegeboard.org,https://account.collegeboard.org,jogalu,CbPw,,
JunkEntry,,—,,,
BadEntry,,False,,,
Empty,https://example.com,,emptyuser,,
NotChanged,https://uniquedomain.com,uniqueuser,UniqPwd,,
